feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
2,41.76572721927476,301.3,15.345696815191708,50.813360205677895,34.13839932875076,48.71692595289598,22.587036176585553,9.147711216602744,6.160555976195979,52.84315445157866,5,4,108.37751916428803,6958.004685598039
4,48.63131531893609,909.28,15.44207633682197,50.335090471782415,41.89033138207072,56.902803273445286,25.906297001529815,9.131579139675866,9.94514771359371,11.150221919421814,3,19,110.51515565555256,8904.074874870988
10,45.331865426520466,969.5,25.289700511520437,43.048308794246054,30.45205678849923,55.51705944172713,23.004591354709227,6.424744682740091,1.2725758519994803,65.73134952067412,6,4,100.61299361533311,7964.811844997201
9,34.95603883694586,559.65,16.074792508850482,32.85733439206434,30.23042535863632,54.716977572920406,24.243377798825993,0.4934351843277629,1.367253957796776,73.77383545887359,4,4,74.32335432165563,4605.796533957001
10,46.08822562112126,456.57,23.404108036349914,32.26247161286107,19.611966417448023,52.765638104698105,24.087247395798624,0.36836883242783114,0.34252783917251917,57.51295293083442,3,7,64.5875557519391,5918.517418933825
7,41.705953033592706,886.93,24.64413531400522,41.25531473618365,23.714698137237416,59.07194746805776,19.869937613464955,9.52658000202288,-4.6198452436769974,26.613680874564647,2,17,100.78656631803273,6981.119996193489
1,50.34766351028746,881.1,16.9598593605641,38.059231869058785,26.16413737562318,51.639756551965995,27.13990431665769,1.792356838247875,1.4141507344904023,72.70640487605779,10,5,96.27889694757965,7669.703041635606
7,31.784555075092428,88.32,20.884790912302144,39.249531709861,36.78943056878182,48.84171908339076,21.058298674690988,3.638652800728175,-8.123579538138157,85.56170776859021,2,7,102.16061298621203,3937.7017259933446
6,30.304801060674563,225.45,15.120691441617229,51.23212724440074,12.362044901118168,53.93430153511329,19.944294731517132,5.5664660166486835,-7.792033481425731,63.74086816225365,5,14,80.08723313000772,5047.113581483814
4,54.493142047386804,76.35,21.232438459717123,53.40866899507654,41.79836618264487,53.41263271726668,17.12039374659641,5.676342594861245,4.683516259146619,49.48924752396279,8,13,25.62034107970929,9952.301115124783
4,47.27652375899708,491.1,19.9106003588748,41.656545316660306,19.620259539279356,66.19061256154288,23.097415738065553,8.873083035017538,6.476655420839359,82.33248653195936,7,6,87.51883076450417,7266.050650877601
4,31.18166854190666,894.29,24.286800094605958,44.13100092081447,33.18991587680338,58.31172581390897,17.798074651489998,5.305424023410414,-6.425915060133507,17.96675649558963,9,17,67.92189069450613,5415.897547460128
1,50.382692357079705,32.83,25.2661220541819,42.264285898135505,29.693247247811296,61.547791447810425,23.068987979758635,2.7415582217905965,3.1072448534624377,37.3998863175472,9,14,129.27073876559888,7688.556983005767
2,40.632088537425176,839.91,18.352346873284375,51.91562141854812,26.513661937311028,58.46870475341126,15.814631684809752,8.168360037022564,-7.416431519979447,54.282763422203445,3,16,138.45268863586475,7688.797948840138
9,52.618756105553274,818.1,18.207458557211112,39.98266969490121,15.491127844785542,53.87515808032219,22.63692418183417,7.576007209746157,7.5258445074407545,70.62190835789997,3,4,128.5024929857266,8720.594598701264
5,38.77061906155796,582.36,22.743098643514344,42.62719983988541,23.85250212136919,55.92511712999289,22.49987119251347,5.055750355026324,7.987337893931363,70.80821528512088,5,10,71.41015037742896,6103.766220808849
2,36.603604301064564,947.25,22.88331477070144,51.83429575331751,23.610099005616387,52.35972718486692,26.336675065543467,6.4359999510909525,-0.7362109895645363,85.6795082109317,5,6,108.78381411680185,6933.419629093924
4,32.18154569127394,800.99,25.56396702648512,55.57625677868242,15.832515592391129,55.274041371337525,23.207948074703186,6.642532276006414,-11.011953746361819,61.909420959787425,2,8,42.19826702618966,6000.675498518419
5,55.191897700920805,833.73,19.58290709673887,31.714724852723254,25.96917391353693,59.81562839093241,19.61374549086707,2.157737220767281,-6.1554383957209,48.93149963983721,1,9,143.3777492877086,8149.47756056735
0,33.958736024305196,710.54,15.627427554061777,36.961627146421435,16.876376269939495,52.819683760413334,25.789773027665593,3.3136445948795537,-8.881647454815825,52.45905945195789,5,9,44.931500970859034,4945.067745666751
7,52.69294111372906,274.4,23.666503239390778,29.809340707790014,14.12608527783581,57.03519730005954,25.176576106928383,1.8845670028036021,-4.62940891728293,50.56757013527533,4,19,143.77546419958952,6574.121110551629
7,45.44114994213874,111.98,20.893260498362665,39.96160736050072,14.267109744229401,53.69007394568659,28.210106509177,9.172392728934794,-1.1656390972585493,44.557063445802044,6,20,69.76369544114227,6499.934277918166
9,39.65355811578369,121.16,15.982429074359382,38.60114779860696,31.075740819643617,62.06440388824008,17.462733437948767,6.824962926579769,-3.8083999422868002,61.15175016694299,0,4,30.11822565646799,5276.755755594157
3,40.2361610959479,473.73,17.88320269854509,36.620392444949175,10.693996956330338,62.507593321525725,26.838827483851166,7.118812313630421,1.818764173291978,33.62483875427948,4,12,106.71796513519783,5434.265202184978
7,39.14595294350772,134.84,16.73205062359456,51.300536159802974,19.87700013835607,62.308874638361075,15.281921002634775,5.0634291982932025,10.421430175812468,28.876584935486633,7,12,92.29607686896813,6120.8620075826775
3,38.85950877346109,565.5,15.203000131812605,35.15425605122786,35.070020298484856,48.66428480517239,23.631606268074286,7.940951627080739,11.84226782917087,36.34685918553021,1,16,60.99498963301655,5124.849205441182
3,54.48627765538279,18.14,15.275895098531514,40.16921539979542,37.56207055189784,49.272572864251366,20.209224629211054,0.2071779663576101,-9.645098081579588,50.52324279511519,1,3,103.48593920869884,8075.479554909744
8,37.97450127615742,242.71,22.922614395324494,44.40713853202117,41.433013514741496,45.078257768327894,24.972184417863435,3.993248538598478,-6.723294238878743,78.19099883103758,7,3,105.47280855059469,5778.713748860889
9,49.35908113357221,131.85,19.045938788407593,32.32946398398427,28.692891420725765,66.10824118690468,23.678335736811608,7.976057825090937,-8.950975410726729,83.82876430314009,6,9,51.86357399729252,6556.553393637355
0,46.17156074584338,547.38,18.56012099175783,35.75290059367572,20.939353590708283,64.76058350830334,18.387345238068285,8.171927292128592,-0.6971926695023523,46.637721422736305,10,9,111.235033387067,6480.163979836052
10,39.47451334253833,490.88,18.489926081184894,48.38581980839129,28.529539903739185,63.99573706350073,21.56002570051173,9.357436001433761,1.797767373985885,70.82974065879,1,18,101.19638296500945,6545.259643686219
5,51.50364576617991,521.66,23.86370885076033,28.694886709958944,14.96414847630198,49.9213418976993,26.389789911932695,5.354786169603301,-3.9965394147334177,4.7371283542379,9,14,52.517957796177015,6970.562764997792
5,41.044081097261895,65.1,23.37559991034579,39.401671060676634,19.874413224973743,42.675087050798204,17.898020064473886,7.775806600181717,6.010802190131243,59.29483571486214,4,8,102.48860776908954,5441.713788558094
7,36.32714059259652,796.9,24.29904058877848,35.37847534809871,23.992538160771065,57.57948473413438,25.81549826578539,5.157926574742772,-3.840766995994212,75.60830663968719,7,0,127.18756285618838,5011.451847413806
3,32.010132283241845,651.39,23.246973640655984,30.280971820412855,21.458576124415178,65.095947954771,25.777095148127554,5.869847171869057,7.217605903415001,46.939817882079325,2,8,108.33585569164111,4223.4454802556675
4,32.221321059997784,253.16,19.22457708486695,53.09894579350013,11.590818569717694,55.368485151083675,23.207887958205752,0.329059222469652,-8.9267977030667,67.25925188587811,2,10,98.18123329587698,5601.875390963654
5,55.0168714486688,535.5,23.639534164948113,30.063905840980944,25.173760891933796,45.12686346096603,16.250719327499787,4.309034355358227,-7.363643212672182,61.90477905943007,3,14,150.86205677255046,7180.297851690582
3,34.882714140968574,163.8,22.791955057499973,53.55272324472824,19.09936073192933,43.244173353335924,17.541341196157525,3.104726582477041,-1.1017848478392929,18.689157605675916,6,17,150.25955140751205,5932.925809289372
5,30.37885252604241,658.1,22.402071989951416,43.932813790805035,39.90825129207318,48.930504895350374,21.967020691947404,2.923624409384884,8.385006237837288,34.094190686692755,8,2,105.03996732409166,5111.7531365635705
0,52.698963874277375,595.33,20.0312998858468,43.46389002774008,42.321941112556026,51.20939813351589,16.419736819050087,1.9121646043213691,4.796456646843622,51.9159095640378,2,16,133.34575468472087,8735.826537018911
10,48.39961268898901,945.14,25.47604170178238,41.12926709052119,23.52827357193328,65.76676564579736,14.331596778878097,3.953096637897585,-7.654910716647084,17.169003137018017,7,5,72.40266817947085,8251.915337383343
4,37.23973878305902,286.42,18.687956366665365,43.73218692440231,26.644731187364503,65.0660324043278,19.19463099273092,8.760294305932762,-4.924854418835027,5.743636235025528,10,12,144.35079808361155,5178.812987841426
8,37.68966373589293,354.35,17.35060215945884,49.2755257688832,42.578813951553464,64.10322310026208,28.046800216874637,1.5915704527275498,-1.0216540588990652,70.13300330537152,5,4,49.99789488341319,6311.2383308221415
6,46.52385848191513,213.47,20.18675319099931,52.045392640782275,44.938246818699604,56.4137268772455,14.131971915764083,4.2282142161336465,-6.950446897647902,63.50149907534723,2,2,92.816323681269,7995.202709365679
9,52.026333635904756,902.59,21.364251208528046,31.885986144058123,44.86208836627036,47.286287302818685,21.538663874865254,5.929191096736903,7.225277221741186,53.12940356517495,8,3,54.013676660472875,7478.279448679791
2,46.76210360205755,279.56,19.027307354422597,38.70052409469673,22.128779699475654,62.63927701905944,23.43911791805278,6.373309792874125,-10.01144683847236,72.93148657059757,0,7,123.67855537297744,6612.194405854773
9,45.74032892002916,335.24,20.10377395252906,44.855205620444764,18.4869266534586,59.120815024793195,15.077208376645059,2.8956714062098445,-4.438736324368209,32.179188182300194,6,19,138.39743442750057,7095.78750884783
4,38.943460807528375,967.77,16.21127236925119,30.81390101437441,22.673942361895286,49.27452171530759,15.381874239401803,3.5640335042461047,-1.6375949992171879,54.11242128379125,3,5,155.53232026078828,5613.903169807422
0,42.027295132196194,795.83,13.509470791367379,29.585739623663862,37.99087303091024,62.65672116599144,16.24876757548453,9.33048863507598,2.3987655952019438,5.902587127323547,9,6,87.62130825794277,5824.045869892701
7,36.77434661182092,656.11,25.634168179205645,40.75653126135746,23.092942450741806,62.43803533093757,25.45742436629517,6.999038301440221,-4.904576531285718,58.89780456560268,7,12,37.67580095293259,5860.53700461383
3,36.05979623102887,428.9,22.25259110896567,46.42546393669115,37.024102703831716,61.85378496114014,15.28583294409746,2.0327560675166536,-5.1853547423671955,36.05774117132198,8,11,100.71962157191584,6020.893855244905
1,42.370475039753806,389.23,20.369036600728478,30.60883960982012,38.33769813838243,54.853473742993614,24.557072865054213,9.017994694348586,4.77934701884006,25.400408791919766,2,10,82.53988915578569,5597.196320512891
1,38.671599150536274,200.33,16.714396810379096,52.69918262083658,43.605927900409306,63.59278239895054,15.279697352716576,6.483836938661202,-9.408460913176324,54.78631758354342,6,20,152.32795013757175,6268.247274046211
0,43.140080786829955,8.12,20.55403301920361,48.647598771476346,43.70711427432439,53.875192044288006,23.28425009531908,0.01956592948463065,5.575509281254859,23.127482437195464,9,6,133.56554741525713,6711.591990312683
3,33.80216699189301,334.25,21.96134753001274,37.32120567503849,16.22424730995661,46.04001039606156,23.434883111934592,6.684718052220154,-6.371745387823917,38.58964408174437,6,12,38.601440170126466,4715.966364154836
4,45.20714577311928,715.89,24.462924679846083,43.69383292364984,17.983954366739233,56.76652844539833,26.580372757943714,3.6375398429582697,0.12854738581898864,67.45335111647785,1,10,103.13638247066099,7617.422515167795
8,47.14881981825718,871.27,15.478139230589578,35.65332908799932,44.76930182834385,55.19276017938151,26.34018782508752,7.525026450684376,-3.5208912651841002,3.8382447095025616,5,3,121.36907127905849,7085.811560230777
6,34.152119321536254,63.25,25.145421209533104,47.14518501660449,35.23685970250727,50.08712732945592,21.734555916302007,5.4354133356446654,-10.575914248709053,77.78316014851742,6,16,56.5747336112627,5454.192089556199
8,38.61786225607338,914.59,20.017683124932176,46.52504639525959,17.125542488097626,56.307397650383685,18.91498263316654,7.585237482029298,-11.78115058881853,58.918924815621395,1,13,148.24360228229608,6748.101153715381
0,45.694565922163996,209.46,25.07135991627731,39.86125564560663,42.299334132986864,46.211904266998935,24.74931300380886,8.599055582451824,-9.673901987502452,45.53970045789736,10,12,56.10339352766896,6966.973926500994
0,32.64737539304148,913.7,19.471252742720875,34.93331406300813,28.539282745901282,62.88535463779861,25.829181854426757,9.237659336568356,6.845957419071415,5.666157886629739,7,9,131.28120285290152,5131.907113678136
7,31.158867356758353,320.91,24.761893114874912,46.3529726521024,41.52655534024747,60.1897959085528,18.846801687329716,4.958109147389887,-0.6228294964571148,48.453757391835794,1,2,135.5150128789623,5108.277183342815
9,45.364371923985956,321.63,22.688277870842093,56.65593184925433,34.54939882364573,52.10427724976832,20.640493406246744,7.545028190839408,-3.2681157851341953,15.432085704409932,7,3,35.530541723261116,7965.376819284988
4,30.462810062006827,214.14,19.520583588935004,51.790102799906606,31.08084306390861,64.9435120528964,14.476977048685338,7.924567431063244,5.358774228692406,64.73508637732762,3,9,144.1978431844943,5184.899730352444
3,33.207312000722716,221.32,18.27995089627364,39.85146838013228,32.44942857508979,53.058111570991905,24.951448190705957,2.693147752972865,-2.476946156843382,46.30985260349867,0,19,50.44869606278169,4604.9764169599075
6,53.76272090483392,339.34,24.239222114327223,41.94356860484659,17.95756418770381,58.51735044694472,22.523261871859972,2.7189970014093268,0.17433840029190328,80.26904981906296,10,9,87.77025019291214,8557.78236822025
7,56.50939958643868,432.9,23.727564988277265,50.916504034079814,15.669819299368095,49.49585181446672,24.2301428792468,5.8243823646300665,5.508657079979466,39.90478064090498,4,13,74.71337364996249,9781.874622615866
4,48.970552226126024,791.76,14.772259845472576,34.18256397018087,15.800617166985775,63.97989815072176,19.49285877633962,9.58338676624107,1.4117492050041223,1.5936633136364096,7,19,139.26181049831035,6858.314604552819
0,32.974234498037795,744.22,20.517600635104376,40.75035672620396,38.07635789335089,64.92831749363494,22.361070036813757,3.3616268667664495,-9.095733821056658,37.251243792231456,1,10,52.75820652704504,5491.360984417297
4,52.721363894936054,505.31,24.199797020907106,33.13904926232838,47.01647796323989,50.05384624073586,22.901375419889195,2.467272174630314,8.28166445924743,52.722321221474836,3,10,108.69480463105778,7221.640093375877
1,53.954682821802855,459.83,18.754662793348007,35.65596911135409,42.57063556987438,59.360101754205836,24.4054540354952,5.268731035919546,7.528569974782018,52.33701320871796,7,16,100.20295488520995,8066.814015990761
10,46.920297136685384,167.2,21.913883298259876,34.11977226568665,12.38683713933628,53.78412744513459,18.342786391773622,0.448390811948145,-2.9392759959833903,57.892676818548985,5,2,77.57574009938884,5909.2130132278335
3,45.21372947334323,703.85,20.497982444286745,38.37179425282099,20.016283404408536,55.14811897201491,14.917668976952719,5.848708384683165,-4.489997533538498,47.14425001936205,3,13,41.88556228990588,6873.50263387118
4,43.72610110396367,738.5,16.872022224157266,52.335837365569496,39.25940706662829,67.1660366500542,21.414170404947342,2.4491207399057293,-5.961757173169931,65.30388031764282,6,17,153.9346225346499,7662.334034347034
1,53.43434434917351,504.4,23.00543890068327,38.33931117310302,28.38075445263685,44.04148782522361,25.339907491616284,2.214597977171967,9.556371233935167,51.51443706196341,1,7,83.99483365699791,7888.29851554122
4,43.73651709357899,352.58,20.744682565914612,45.67104829725544,18.189157015470915,46.47497994115815,27.92111392471267,6.891687130543503,-1.9576036715638825,61.27296254745781,3,18,44.46326677273508,7293.7608937860105
10,29.32880217431562,793.52,25.77586866498075,52.26437212713416,38.79172137169407,45.683405581507444,20.878507698322135,2.3890270612152733,-0.22161965887884322,59.50416527083015,3,10,66.85328629150683,5611.696838347384
9,49.83446503785646,633.54,22.802592697847714,32.27740462919614,10.180823993968929,53.58684095761438,15.321344059402124,7.567104360524862,5.022474367960008,63.899606162676804,8,15,48.71551025922048,7116.130514564045
5,33.002800571695396,541.47,26.307475589401953,45.035373020477124,31.651813163703114,45.51397361548211,18.665327114853,7.69568144955243,9.27871862050438,14.446179487132216,4,5,38.32727072991296,5582.005237938105
10,42.07610225857682,502.65,19.820043092777762,53.12625183907572,20.887117412456398,54.250073007618255,16.101353927835113,1.6995345612733048,10.644604200063164,50.27710184736964,9,8,129.84594512541128,7781.648257223985
3,50.50149816611065,949.97,16.52006794035603,36.77624330132416,35.55681085526617,49.68267245146605,21.359278156903713,7.624760363891885,7.366936610298394,13.228462477535203,2,16,146.15603610716644,7986.106867888593
9,33.327131957549284,793.56,25.474320869386958,36.345667422466796,24.45045998229801,49.47864288475646,19.791426457206942,1.8345946013908976,-7.588398330144299,10.039433865880726,3,6,76.09169727192835,5258.955413279961
10,42.479755565337385,86.48,21.765717231041084,31.507249211151514,45.002695801915564,46.5526663899515,18.99695029278083,1.1717544554200898,1.9108790904746127,59.67301171986907,5,8,39.33528048450244,5291.796806315943
10,44.12412616647891,99.9,18.482432507635117,54.6900562428302,12.350999293882833,53.73749235277117,23.769220392662973,1.4764763330066943,9.317555712146461,51.101002051819066,2,14,137.4918934161099,7369.05707189823
5,42.683262211609566,784.79,18.03795442845491,45.91787603048625,12.813764664171433,62.074643628343644,24.556467327058517,6.677016341392548,-6.288720337039778,18.64099002655349,0,18,116.92578919831433,7321.428029186126
0,42.4426455616348,543.87,19.58008787841833,42.868874632694464,39.17182518222107,65.58523108896645,26.278575450532216,6.280597412191547,4.089858921131506,55.615543461359,2,20,33.17207800144471,6714.989950330587
4,52.27266918635875,523.21,21.76145166474234,42.92547430243251,38.03305886855513,55.991793712623235,19.122706851853728,2.8287470900432057,-8.332343561181077,39.079090363631664,4,8,81.83944298746101,8205.915612495452
4,35.4181951649222,135.34,17.350952931283505,44.510475026994676,34.51709171714664,59.26962940794182,15.243028987521582,5.540512587988986,3.2392430382226336,27.888504145220377,0,11,50.23035584530169,5165.534236877108
7,33.98276975175061,88.24,19.191660293008432,49.32212842970838,34.88913571224352,57.91693616164988,15.072579093606448,6.816172041077973,10.170341365996178,20.183463502711295,2,5,142.53639185697983,5044.623147873952
5,51.0663534875492,257.43,23.747429726968427,34.51991077607863,28.34983705872297,57.740243098890325,15.818476478080116,8.283696335144818,8.26356420369087,36.009703222461354,9,6,94.50243531211105,7168.000286343794
7,55.399245700347855,132.74,20.408233837761117,39.875724503398246,15.784958610202745,54.84838660348324,26.80136668768949,0.6774477763786546,-8.084616392532858,29.933570208963452,5,19,66.73137511734811,8234.229376885998
4,50.15677794661905,578.26,24.18528089068446,33.09513836098708,43.22930922829207,54.05656572773078,24.707728396117144,7.072112254683543,-6.9668023947221105,34.68151648774672,2,0,141.97909872030354,6907.099488567452
3,45.1540048077188,894.79,20.945846823570932,33.19562539070126,33.67045906673977,58.496781460592494,22.210886635772994,2.734704939855379,-5.252938246975891,49.42927788886348,0,13,57.35323510833268,6518.861360137676
3,51.65871458384587,443.24,25.680482880246583,31.430845814401273,36.61058801326567,66.73272692868511,16.063933656394816,0.36624908789265165,5.336695672083226,21.02042200080278,9,1,114.28749481608375,6634.847020021552
1,37.01208972711311,43.25,17.279227494700528,54.84063134263192,35.06248059121022,49.97814065700072,24.562006326189163,6.709671435295941,6.548446158024751,36.04551827242729,7,5,93.83850489645032,6137.890885161626
2,49.31425537099828,151.7,13.775671790019954,34.44224187521094,11.80098133377747,44.50041506927511,19.07179870201081,9.305879109401898,-6.805070732388097,75.95879677887118,2,1,58.14865778063918,6696.195867635744
7,37.93816638453772,840.99,15.421028142864063,37.59160205262056,36.564333220285064,55.77093189529546,18.51946259961704,5.803494892461597,8.72252897786628,82.50549108614275,4,17,144.35285199853323,5584.049936849664
2,30.437200988704205,610.35,20.040062991680756,51.123002905732214,43.07516143713102,49.01976102597065,13.329562444031838,5.4987680943535,4.500508980400086,29.133553341927005,6,12,29.582846630937382,5222.870148173653
6,39.64380969744175,345.59,19.06312441908075,50.495025680346885,11.255117298580668,58.24767869459545,14.798898055081699,8.374077631330074,2.886014562970182,8.324887452588507,0,15,66.33198775222965,6550.39467533397
2,41.40409243684217,697.13,24.409430420693855,41.09545903066061,37.359892200221815,54.523176021872246,26.388444213834486,5.956541699986814,-10.462748197219161,41.73266787082001,8,4,113.36869924435024,6240.63278218543
0,42.538054543595926,927.11,19.70050917597913,38.1145258288309,15.710190707039441,56.93763222837104,19.751458632139418,1.750060776400777,6.436800266295057,53.717390647738576,8,2,101.98821334006746,6531.480074911613
6,40.13080716555161,535.32,22.530476431271513,33.4809843132805,17.640812635187874,51.077833165325416,18.12814865286237,4.945226148223384,5.88470139077879,2.3606435064575013,6,14,107.46352350503646,5514.946562460397
6,33.9049672407258,734.78,19.864648257810952,36.57146895765283,43.100274098849596,52.870044290342896,16.666757386743544,5.992428553026965,-7.183355913551331,37.01403990258976,8,11,112.76269479708033,5162.580361668263
8,47.33922517742293,446.77,23.154261149441957,47.985412196145646,26.781734312790707,52.223243784252176,15.142532677078952,2.867268272062603,-8.866284134832842,75.98591559982786,1,8,130.54346493770106,8189.211852300326
0,30.588277856757497,845.8,14.071830459847481,49.07754920108846,24.73412664572473,45.44623900157797,14.273927989179892,5.665306798198406,6.9682132999676245,62.93440543196264,8,3,54.97484412875846,5413.919484361384
9,36.12810343012187,232.75,21.54911979397741,33.859033277187926,23.810265232517995,48.311784846736074,26.34745950167557,7.444229334060314,-10.78866820825838,82.68607216477675,1,19,45.667815647099516,4569.259587370791
7,51.16130614637472,981.44,24.03609830886484,31.280572094004846,30.38071490182022,57.06490475485091,27.282856616037165,7.506751307015051,-5.609305176998126,12.866393503474336,9,19,143.4610346866321,7730.930431324954
2,51.878304524293114,336.43,22.339389051531523,31.59125630564062,46.1230874272371,62.94086633727295,16.448347551937538,3.8967366378619173,9.689986213675086,58.8163285183625,3,18,97.85101128893658,6596.424060030848
0,42.77370312909837,602.2,19.08362592628507,49.333383683993894,25.625271412613476,63.91522965958765,26.45183300319462,2.5522892600927314,7.863152107399485,17.13729972194277,5,0,29.306197205735142,7676.693935236398
6,33.464900831039785,983.69,21.26221285134583,51.48308380320853,29.189503131989902,57.648134334218184,18.163632214400415,1.1298833249132978,-6.127891596238621,72.61636593443826,3,11,97.46697657529221,6384.497300589771
6,45.991558319288174,687.34,26.985201568794764,50.3229610221619,14.808436131883493,67.38854945935938,21.211265675042597,5.7925601671846465,9.385642468574556,23.50722803112516,7,2,145.57950699324337,7977.405443295452
9,48.207016776460286,174.48,14.002011308689275,43.04916828449342,27.88716732984076,54.2390995903486,23.519595275167084,6.587071929511233,3.5482941868837763,12.62994604666411,10,9,33.31458041697364,6992.9288476770835
8,47.05368694104507,333.82,25.21383943704785,48.920394240786216,17.16106626653988,50.375727298223296,17.25021257866487,6.103507445158913,-2.921556712129334,72.74293147518625,9,2,81.78303287107406,8205.413743646799
8,38.45048443477146,642.63,17.79227776728746,53.18481846681392,27.529771272964044,56.997944650957784,24.832627289340536,7.998864811012005,6.3829370369946075,56.44804917292256,9,16,98.02357762161586,7090.673392343394
0,32.33626049009059,595.2,17.53941781235318,45.6488676787194,35.92219712258663,62.087410074027915,15.8027174957787,9.27008868771052,-7.034448037187587,62.03262796421275,8,7,87.63425131404402,5271.488154471208
7,35.71768759384283,554.59,26.463921529931927,45.75556656823376,26.062823668957027,46.89851068338617,16.193684454364828,6.131624729910815,-7.284051630078738,50.72833577991057,10,10,109.03746525176832,5560.932832059676
4,34.468497974296774,803.88,16.88394960957326,31.00527804056689,23.268282044704552,66.89934232429322,14.369265885601648,6.644345487365793,2.1190280028251287,82.3553423900552,10,16,72.81215351943162,4689.263678531754
10,40.34657590076837,565.5,16.632919858686606,35.806876614214765,31.12437061415658,64.53554011788955,22.781829171575858,1.7992194804039352,-0.6136573552869008,18.93735937735697,4,2,37.10280570255674,5538.931210764626
4,32.13348301884862,418.66,23.686580474742705,34.327060164748346,34.24350545060868,56.8733459171658,29.937518989675116,5.888369759276753,-1.372171581114471,79.2294511240559,3,13,118.74625613278124,4554.471439432134
1,46.35707981458237,12.31,21.272230697456042,42.722552219660315,37.23079494959156,58.69615164823375,16.57315962522471,8.102456080820534,1.3356576860632838,43.19711666359792,1,7,73.50623204013269,6734.440690919124
5,30.944060648905893,160.15,14.137488750741364,53.48115246193765,26.631163109418488,63.609756773346916,22.959875945174073,1.6867708821019856,1.8155497799284361,4.232907504013083,1,18,86.80045117856731,4863.773758951932
2,47.007995930344784,652.9,20.283072681249124,33.37078778181027,18.793680803795862,49.054234544629395,24.63793463692254,7.808182377411791,-8.734439678657498,0.7360749019139614,1,10,153.72601133002,6880.226651507292
3,40.94765964365502,86.44,15.210836938411292,44.016943310634446,36.973520702102704,51.62923868439443,20.83014722195442,6.718327311331407,-2.323883967712949,86.7313829873077,10,4,63.5772483225073,6222.030632680689
1,53.6068531490328,115.5,17.450909931815996,40.14326049443379,16.152606887318214,57.77464195228447,25.404706696614983,5.222603120430096,7.938969494044266,58.68590010624602,4,17,32.54031098861263,8123.687390594798
0,49.77321982731899,819.72,18.1944407771136,55.564968054385886,17.74110840450435,59.43510197461584,15.547513960470514,6.052759926339615,5.914057102207409,34.346696038645554,2,15,128.40044289226967,9414.431230554059
6,41.333927370256106,625.84,22.675198562434474,33.469785407951164,13.762860874605776,51.57242190400789,20.528730788162576,9.062735070506212,-9.29738476892602,86.72990957289956,6,7,69.49853358923949,5526.478359673135
8,47.30293012469494,742.44,15.942758133586963,37.50645437068052,27.826564151787053,44.97919959075113,17.29732323288119,8.94029692639941,0.1288995680192082,62.721206923859285,3,13,69.50816409664847,7445.494250258832
7,36.14566483071274,993.4,23.105249238882507,48.254460795682945,10.882853445556082,48.09399374929765,16.093469365365305,7.633631416543102,-6.287101163062734,86.52579414222699,0,7,111.23609702182233,6482.323726861081
4,40.240799836212474,411.77,23.364100842625543,37.16627425276009,38.296802314106834,52.66770197269246,24.528482461075015,7.572064694887489,-7.544375528401611,13.200421999922602,6,10,39.77882471179708,5432.672022572624
6,54.61196929173496,492.39,23.3180668528775,36.85888465025404,35.052127105538645,45.57253506608354,25.645539068168485,4.654086613372831,0.7917421990117699,19.01307418839495,0,13,145.0328249579781,8393.857477414296
3,36.108739858273,434.59,24.253940786247227,33.55012341201145,25.05396512706293,54.981061200732086,14.980089732048745,7.82407541900607,8.763158199471142,84.87279250226204,4,12,64.59832744390572,4853.584760409817
8,51.75807872461117,110.22,23.93918007263892,39.29905779913132,40.96939736705286,48.522037218881195,26.548018185234387,2.825566352318225,1.5652758413008883,68.57881881141614,5,6,66.91379487166999,7351.387511889253
2,51.69966350551846,23.16,17.39878463390743,56.14618165468083,25.616494570425722,53.61062546815752,23.36089655218568,7.6375613250038,-3.4783320829465767,62.2087093527712,2,16,137.1374023819942,9167.111718266664
1,35.82344591028719,809.66,24.84424962342131,54.86739443979592,12.312298737425674,51.759589345296845,18.773329590218392,8.857727611444092,2.9250283969542035,54.87372669404237,6,6,97.64333972783164,6816.425795816917
2,43.66838474702349,722.96,21.69710266117017,43.26255581665118,14.851198122974159,47.58926081972124,16.136196114037983,3.5247233805115985,7.261598636253483,85.19735613859058,9,0,102.81440808331253,7007.0939035238125
4,49.93046815626052,886.82,18.54089232048424,49.39125427787051,15.736193102713697,51.557234274463674,25.212758219307023,0.29545420349451956,-3.0373469237318025,57.094818997552444,8,8,79.2512850892384,8611.721049793317
6,45.49650259641022,826.0,20.607292985924236,36.42822793319213,32.898391203326405,45.891892042704335,24.953882170064347,6.890226446870486,-2.5371309249213256,48.271713078295676,0,18,113.05942015223577,6451.519734012843
9,50.64419130717865,899.31,19.84314701747012,30.26797449132303,27.472692340636975,61.75014581527066,24.369528603389792,2.596671503220632,-2.4639106053472597,3.0925135706913855,8,0,71.23249652975267,7384.200767525564
7,29.696612187559015,994.11,24.825680284271083,51.24028815554074,46.760900122553295,45.89399438544455,23.434825985504222,7.6369849438232675,-3.4635840247231116,11.979391739925585,0,13,50.328057267462185,5312.474206159879
5,48.52441322057517,901.52,21.045899763285334,37.906684898012514,45.268841101955815,63.069672493358944,15.95302020261152,5.040844390985553,10.1933157198182,37.970759165244075,3,17,62.952819533609656,7488.737821291064
