feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
187,771.42,162.9322213932682,177.1795485903977,26.972568256422996,229.9717109102041,125.90850505553351,264.6996077974349,460.46197709845853,541.249937614345,1937.1264191210619,222,116504.38504548563
164,404.59,485.81982431299775,41.37015943123685,41.67997983165487,204.81870453596173,84.11440951248177,337.64133725223166,338.7980884383573,534.8003022372264,1140.2314996078576,161,152351.49439401575
234,633.38,270.123814197595,212.31077702726046,34.949716866920134,177.4080931749322,137.64059151871987,315.00824277900693,306.62263503270304,1019.9702296085,2013.9776862036244,213,148338.13045247726
170,906.16,470.2455339616843,230.6334053387773,29.43889456676562,205.3232116296473,173.08410643210038,125.77470345876323,297.6647654212103,733.7291280968227,1586.7555860165119,15,74798.29732349706
176,832.37,445.0837313678994,83.31808303144943,38.44950712811121,65.24386643488451,73.26273938984147,351.55354711735396,384.36198028350344,418.24999965996153,2056.977781766118,125,191380.41174398584
233,688.32,378.62798033470347,43.81669818376475,10.225110372509835,249.16427251020744,133.55787333125218,361.12924164855315,475.7525329058405,973.1235806844775,1318.8164452917938,136,148896.53502527493
208,384.66,349.6596165904178,201.4656088263088,19.183875247187878,19.684818287537137,172.1715722560512,80.51714250657514,320.89542523378105,327.3043495107825,1863.9467783160892,164,24999.837447717444
164,358.7,160.27638465277948,156.2300108772557,36.42338427766876,36.54260992817044,135.7589433404314,363.8622330247619,287.16364651597473,303.36409861617636,2051.3880904998114,146,162950.75178927855
139,671.59,265.2485980206177,54.154668900905754,11.236445693271033,148.23721112113867,130.03164976206799,204.1698753464067,447.07248458338444,373.59970438054154,1724.9480576804588,169,60075.61559414376
229,551.78,309.21742197611457,134.25275836760645,36.82944566669295,25.76456943496531,75.81375852945756,222.57337434223646,362.0767533625798,929.6090734939255,1710.345691293722,109,94224.35052425457
157,584.94,103.14139351232417,208.89291902720103,25.674229216820365,115.10941749279952,120.05031958502936,299.59759054061556,331.3879822703746,904.6910283990424,1796.7865788527974,194,123119.91251896699
239,262.82,330.49410905789995,241.47038991053742,20.286141013965782,167.29702299350012,105.81249817858776,191.62006107485928,475.41703741090123,756.1660112563629,1748.3414396450687,54,52682.644323942026
179,990.75,468.2966184429498,115.80417333584363,20.158325963071093,122.63654753625677,100.3683845818437,221.0678854294573,327.324748372763,469.71110185103754,1785.4266906402809,190,93301.29078977802
201,648.25,361.54314484652315,192.51064433921078,25.26770505892492,155.66607927543643,110.06476581732765,110.39158569918636,269.0289747289945,986.4508305767645,1712.2865280708147,78,50694.298592081075
241,988.9,296.38406472823607,102.69472142525048,39.555363200942665,56.043106321412274,66.32388862094592,171.40454759332638,411.69170594950356,163.62287725631526,1300.242339765078,60,111063.32553330009
171,708.89,473.7775520325492,133.55041548229966,43.42177308709195,82.01449077172695,68.57878124600137,84.96773672955015,450.1292282589391,124.56340997322161,2075.468286762625,152,73825.8935583087
184,903.1,18.346772149398802,87.70854297781403,41.39195936203636,99.36504531182231,147.0428337239864,377.3665571727868,310.3800934222677,526.6844556143562,1841.5282710654037,253,219661.8267015019
139,27.57,134.7492165876545,79.77369989416542,29.165058064221434,119.29251465855457,164.470506201223,348.91486084160556,303.71510375681794,883.1390241900633,2008.8392184194338,31,128593.62356037206
144,406.63,109.3145554802808,121.01118199050644,16.961611519696174,213.34855620957737,119.6494181512729,46.1592140809914,401.2977462013769,541.5551845363497,1342.7658761423584,146,18395.669725764787
145,769.76,56.362049098282164,122.27580450145007,32.12391070135705,18.068511378573355,101.241061758515,247.9739597628009,362.9494599942311,411.2888496406376,1323.3302037786705,252,114373.00052420626
176,302.38,208.55687347951985,67.72293592812595,36.99859941698123,40.620236144120724,157.68381900720937,156.47887494090878,490.7525292577339,550.7030111546338,1488.0848164819524,219,50054.302359628426
140,647.52,488.2022415373673,48.879503871084474,37.27119520106842,172.71651829073951,90.29344317451961,133.18740485333947,430.39679889154775,869.5257349579015,1358.8294675781156,29,70961.96293565999
171,530.21,459.98803187647945,234.22160060202881,10.475523955797527,146.55739542617127,82.53909703806401,181.53203276882613,452.2040549391391,551.4296219676552,2070.302959912726,100,48572.85875661875
234,414.54,70.805542187169,231.59787751918998,24.94290936765694,58.5472309290873,98.78732483920135,67.77664023493648,491.66346756268223,335.378373038865,1525.1861777683,252,28326.715523570812
185,964.7,404.61927055542225,179.57408197770866,33.85767486740374,104.97391259958381,58.33002099322035,217.8880385188038,327.581968245184,439.7349106975901,1407.0602172311997,37,117896.03622532058
244,859.15,216.06535521705158,117.39129899413757,12.882447877580718,77.05873200169776,129.69802109038596,342.28160792946375,454.90494391123764,271.5470246978175,2026.5506740650712,126,144607.8941485219
204,810.28,311.9853829376718,108.27463715772399,10.925282585856813,161.81294522127527,106.56445879325014,206.66808509691182,272.7573978026734,716.1543770510237,1615.7882721255864,177,63986.08276631167
178,71.58,163.25116406590618,208.849917381448,40.07962156237549,42.67658819140708,146.28332214239995,107.87108242708545,272.7269347021653,110.09922278022157,1339.3593865209657,153,19820.03576827044
137,458.47,396.10827497372446,162.79195895131355,15.390951188955777,175.13815345785486,135.48005044461965,277.5168572820117,317.6464602205891,73.86496617736101,1486.9936294295228,103,93189.90884411124
173,783.76,362.7914292280458,63.822638900165316,22.774927511480023,22.532599457296307,163.52876926378983,277.6111018068872,468.47569746076334,548.3589910276013,1908.8356753497521,164,115964.66003753903
237,585.36,415.59734980892625,224.66590195400843,12.744907574226199,106.74374595749656,148.4122595637181,135.32541115001132,450.5074022836031,777.0149372794195,1303.8673333558968,190,37221.49499407682
151,533.35,160.86896088867107,195.69509149441694,24.75428269226428,151.85228085642686,89.6916188730143,362.36825519871917,338.48831407427525,784.8435011966332,1814.0943792702542,143,162603.63273131908
188,6.27,415.3494229489082,68.9451587817459,13.914058056038815,107.74246092836981,92.19261544193392,313.27226927812427,384.62515584626175,597.6465083084385,1519.3583453502665,103,103807.6074480722
208,98.11,168.8284802911642,201.5263661352848,18.09941415446955,131.72946965851185,63.616091123080544,49.31890857417425,266.8200418396741,284.22721796992874,1621.502346122865,233,9194.554640263266
144,540.79,404.0629249577907,88.34157781374616,9.217858539749127,178.29404211857718,150.30411355274552,261.21092323230766,438.9588020258038,76.10995038844385,1390.7553498454552,258,82038.67757266737
135,771.52,153.4060181039585,109.3206582730566,26.15139770288394,197.37825451018966,148.8912705521192,251.21851392481597,480.199968260575,836.4575617142624,1831.8831282275075,261,107235.05211224273
147,174.93,427.6033550818113,31.829773409622895,35.52226201433636,118.69619321502405,112.44718521465607,78.54325725846344,454.2714351726878,308.1566633993643,1979.6214789876358,258,23706.10401030651
162,140.55,493.93829016634237,221.22871535001448,43.54473732082235,143.08543857330721,177.34936593499393,295.38696895010696,397.27444555209206,912.0959307296849,1820.3941679925329,191,103704.97086157845
140,360.86,446.7279295540097,160.96860810193726,34.978884003223136,92.02761022027265,134.06317238167122,239.49701426174292,452.77718826922165,1082.0023342299676,1265.5126739198,1,87893.5695301913
213,132.99,76.35351154205577,132.953384245442,30.665320345536674,143.74603034522556,166.51929084530502,266.3342310579049,315.0743441383929,808.9110985546494,1779.285157061514,221,83435.16580336745
198,647.58,442.10783965462434,106.30245567192492,10.747341918355664,58.36354498601655,65.49882791986448,165.840051594733,266.54603154260235,781.2760900224606,1346.3360743781402,242,44438.471993215644
199,740.19,235.04834754535435,82.85684849959956,10.918293882214773,52.51080001518352,88.81816830677127,295.0989479139735,384.2211683007498,308.7014628455075,2074.2834508110013,280,107749.1177963911
235,710.22,196.89574636118095,187.13059895629647,24.434726830834126,150.9126605513707,146.13990675594408,250.19695068767092,279.53657086920134,850.1772022804569,1527.7642479569622,284,101964.44782344582
221,76.3,348.68034364041574,48.18977422258765,28.959781921160584,125.09188401171905,147.75583872338956,66.21691381043887,291.0038959719392,152.94624363334833,1130.0641889105802,66,12236.656740684157
164,725.64,71.57279366985334,198.3249534701631,26.82564207931472,18.897080031262774,165.27680511101806,345.7032759907583,418.5947913529751,461.064943473649,1484.1155660420548,124,163544.23396349116
242,404.34,180.02933161073136,109.4401934935542,30.061731584528232,241.71149292229705,83.94035375246881,369.27461517370557,293.7125627974743,855.771616218442,1962.123549578297,41,165745.3029311763
170,548.48,299.0953889926877,226.84326791505538,22.028415801802996,31.90405051598861,83.88565058758212,222.41472074795615,383.6456601473081,374.2573792473377,1807.5377803938657,115,79152.42213831884
186,207.37,219.56552799163893,191.68941477996307,40.28670948553101,218.4116788518999,80.44178119511771,38.86585512627266,464.1024434140117,174.43651535110055,1997.1958530118509,186,22728.99121052317
163,160.31,166.80134391074174,150.23614814356196,18.378544872051553,225.42425842244992,123.30527789778145,111.9560835571535,372.5131908919908,457.76756337718956,2037.1498060609856,96,21488.09420188845
219,61.88,211.47624411387991,79.86766013077829,35.901029529116684,141.83837935528433,94.23340893103511,179.45551228169066,328.13509307101873,741.2123680335641,1519.2832462855597,132,41485.4716328041
180,400.31,103.62659952822355,43.57028151005307,37.118350697812474,21.977631970247085,171.43606379251358,77.61557226254891,413.9130806890686,1065.289507508456,1959.7191607661562,134,40193.408446878115
158,37.49,91.42325897804115,120.4176344846059,16.67499727456499,59.19917890502393,173.49558801925573,85.92916523669092,495.57309231141085,965.5479374763037,2072.474031650237,13,13106.220228052976
176,311.19,405.3417836034433,103.9839391723226,18.91994228609028,189.7269008577241,125.1027982620124,201.13496837266973,443.41668022456037,366.2275340265953,1509.7095596994152,250,55336.37551484864
202,985.16,406.5997453031785,221.95302762173216,17.24747455990924,91.62820123454803,108.63199997482988,241.87341428498488,317.44032617098253,518.0245123952102,1079.9819334632552,213,96062.35452117212
213,514.1,19.624058090328962,225.91342656391814,21.252384546638467,32.80551882391282,113.2086333723964,371.4714025675473,371.1773819334043,555.8045646631748,1797.9880877067274,12,164625.7063766324
199,76.73,467.1632993477026,237.3393282502579,22.025450157619648,214.1787176736156,142.58641131551605,245.06618722789236,446.31881408713804,375.2465422583154,2059.4272288520942,71,67503.51539195323
140,813.39,482.3793565999661,133.84814910372896,34.27405162771695,225.56387374094072,121.91794274087637,49.19262125357605,423.468218317747,526.8763725956628,1953.5551145601937,3,65694.79903481157
192,823.59,179.72950057451885,115.29949232949774,19.33965377624805,97.59230591188066,95.83559962893722,375.4186076894533,474.46713663996763,429.1712676020472,1893.9087487336176,270,177059.07456040388
168,443.38,248.80145671901195,195.54205748015892,43.039096491679736,30.639602867855867,154.27750653140885,124.70801067617671,320.4196219650498,985.5480108675702,1185.4240155148004,9,55226.70187782509
189,117.14,122.8344092982675,56.18257327432748,22.129877201736612,216.48753549919542,79.31600044775288,127.18456444362648,498.215941116136,799.9236650004535,1203.1169495858626,269,23989.98573728368
220,309.34,104.84670952361692,168.33540661537765,34.19585972393501,160.69952254918604,120.387830883493,98.78385989456906,269.9610011102027,867.4036280308891,1505.4390341664773,276,36158.26630230727
170,246.88,209.46698773098512,185.9531474190514,20.09754205784319,149.2859510283265,75.072566400847,303.66501090851295,333.60273544772207,371.2324303116231,1981.4949263674978,127,106934.10038562125
193,775.7,434.88560830440736,182.7225611860613,12.337996262646037,230.8867292285403,147.2551402455834,207.61636264045183,274.3554466058406,884.3591149081974,1366.5584378943267,69,66705.24793348221
225,356.47,90.3143263529774,109.15086016367093,30.49216458702246,36.35943424121883,85.82458046816957,200.43075603596012,461.8179051979777,605.5107353056364,1621.4231675147032,77,65449.10373062901
200,115.19,67.35383510975522,237.99326445500535,11.32276929313265,78.59166176760176,68.5783116827152,82.99626122502784,277.65697612444166,330.69216694309847,1221.655409336683,97,14220.063102088978
202,858.9,238.6598460326393,151.792159309292,30.922041428923933,86.02538663276405,88.58177177082182,352.98438453245257,476.2104014320133,699.6245046561171,2038.39187218665,248,182642.61378891618
179,604.99,404.68887735003193,166.5420094364575,36.79607881125001,46.89474830361327,77.76990316331668,116.88644006415002,321.4899991116471,60.21311068583259,1128.73852011765,144,61490.8043750114
201,615.99,158.3415685987259,152.58678501731063,29.24083833813214,17.871478755261254,89.65318930139445,178.55817744034727,371.7949624500327,228.58982150000153,2066.1127254931066,248,71668.11899840196
145,103.36,84.24089745658355,197.60269175080424,28.06257513211355,182.7551205351629,68.71912429413105,138.84800560572603,340.38669057781806,774.2458789620988,1340.5955185321334,280,27758.574589886677
181,886.16,423.46912224148315,36.238535411723895,16.140016068009487,164.3194275704266,169.24496394004646,319.8531706885212,342.2213121388338,964.8202324865898,1317.0328176057092,80,135270.7476160544
162,606.8,485.50372401307504,75.88015978333861,37.65240961220763,122.794137184337,116.79095161731149,224.88762549932443,373.54967043187423,1090.041078981931,2035.810635704767,126,102094.7007471173
198,586.26,130.21896246298635,141.34297259785353,11.44654909676036,226.81142344004041,62.109891725350224,45.15468007347838,489.8327836762685,994.439913075875,1120.5270456773465,238,20476.21119557052
246,619.37,487.73079040165226,36.21450328906104,45.56115529128577,145.59220798124738,76.42093123134569,41.77990176345626,404.3967266999237,830.8300627529554,1897.42069805513,59,63001.46836558957
142,340.67,190.59325815265777,141.91069558350924,13.341322174038844,53.813811038211554,115.00183387454406,294.2544028367946,367.1068772057075,297.80867102471933,1346.7634649899715,274,97943.50912715698
241,510.63,340.46367271484326,199.80819997673186,21.72596484044971,156.96145342070548,133.68370585502956,137.89615808446797,257.6040015895754,740.874141038912,1695.434606931812,164,46440.64351187123
157,439.54,258.81404707944927,171.8203344017473,23.628192427886408,230.55572330264448,117.99631302742742,175.6823073708372,496.51337081206697,956.9891694359422,1895.0217336387595,132,55708.58175413287
184,315.2,221.11182296984353,96.28291800223379,11.694758326521514,101.14670041663913,135.92010697026313,89.70781549718305,347.56660609469986,559.0583812367424,2051.212662544489,91,19910.47037167218
225,586.52,121.23463166105384,93.58601693751584,34.27521502313794,185.96013957653682,119.36054666991652,77.75629152264968,363.085529452135,651.6711593872107,1577.0707860745574,200,50659.282623407096
212,123.63,500.2106892853419,238.9148464986358,16.33481334391034,143.67965968157222,123.82082072070962,333.5360797006923,398.87504366863817,638.0576703343519,1165.4558638964218,34,118985.57147469408
174,183.66,388.4395481679673,47.28080600069434,26.90368964238146,118.5333288942118,158.497157230831,193.64470822479558,332.7356465098056,894.0276035819273,1267.3983014156095,50,52790.230712492266
153,200.44,374.4496266910806,93.53079144149757,10.582540784326202,249.9396046515585,56.88551166597174,156.09926216761014,474.36953928886356,427.0858269309789,1120.8035417777883,224,32187.18111922043
162,428.34,482.6113617389836,32.50000280651816,14.170975605937699,238.4894645387593,139.9669760549793,80.96652051290637,388.30973853291954,263.7578546919524,1564.3097953403899,26,22141.533372968657
159,747.96,340.34409283330797,229.60233551852826,23.997490419288756,194.3998387077772,112.3778664011749,358.9108732830006,486.13185154651273,267.60088731292933,1761.0368218133335,116,170049.4819707832
141,494.57,149.3557351056228,69.95292622913911,11.620055651170379,37.51872370152038,67.99959737247876,68.33287381185835,400.0091600014956,770.4838195740072,1380.060813417365,227,18944.840425551385
199,627.48,114.26149862825478,49.00656207339402,31.534044893034817,124.82762963004275,108.22522292385742,105.44835765747713,383.7650527952354,291.61676620468,1163.9070209152062,43,54272.24303762596
174,915.6,75.73315242276928,211.0213275451874,39.22244967247961,155.5427900462202,55.88171531969072,255.73352223313034,259.785730582255,1067.1829186797233,1394.4622288201547,6,141519.24579247777
160,299.87,86.10332434784299,104.64008281161877,26.543929232921737,249.64416172196366,161.5525621068752,212.8059693177824,271.04827488243876,109.24147145532439,1796.4997674543429,139,64466.132367054146
168,524.9,188.9419696946994,84.87443984621824,33.00391177668348,84.35648508585646,147.48240886123176,58.32005787423578,461.97439876688856,965.55301351251,1305.3194022332939,19,42525.43910182982
245,313.65,44.067882490125896,72.5194275920168,18.678525424605645,245.4286463395604,71.84642938855535,271.0476116898709,436.64097099029425,138.5621054568501,1135.4105090408818,284,88111.47689745901
190,493.6,404.29376358569675,52.9896228246867,34.3192815741487,56.93213879033922,173.21384042419882,26.919309941802087,333.49191785255044,387.9641883319182,1364.0371674251571,88,38727.480206153865
160,907.81,181.99620838096118,200.74690772991465,42.48625073990494,250.37195672319777,94.06252270091785,228.0674563821895,432.0896041263447,505.60152028908345,1294.0653622187783,81,132315.9600878251
221,766.52,142.29189169834507,124.60850757423349,17.811738447858612,146.293849762007,61.449532945019996,200.74744533306102,458.88903049630886,933.63427648125,1104.470129294389,69,70175.51501671567
147,330.81,197.11230446655273,95.8974139664229,21.198377931963634,33.13080556731336,143.4163906326599,353.51049402026007,348.85731515224535,120.7622466199773,1919.3347994660412,121,142747.15262566286
211,48.21,380.3131159600165,122.73543624129505,21.550736492647665,107.07422466731161,91.81613383599705,225.0175036929292,356.5345994456911,619.4454628658445,1641.3449633138673,53,57795.14360157913
189,897.11,475.02846504777125,198.99206764804308,36.48239523918737,226.05452181114975,118.66716941845996,89.66748867329756,331.06611079250024,955.835887667787,1849.0069781727675,85,79138.15907143301
234,663.15,485.47447595152386,39.51592271413167,40.29729461552061,36.78467520809231,113.19317169153705,71.54366448144525,284.4624383377293,1008.8465132098357,1769.1325149622826,210,62803.76869105842
169,613.37,23.603299395499246,70.4497883734338,32.87615740025994,196.2104346342915,122.9209882619543,196.1961364070936,325.425900460268,1048.9490543695554,1449.0445903977302,229,81890.67976645762
222,901.92,110.16667782809772,123.57411879077831,44.3757013072226,128.21180982968716,168.31062700656878,298.4356433925637,316.1881345014795,129.40198625807497,1871.3901058561414,93,173885.02842906784
149,160.21,356.065882443243,156.5681817154474,21.309497856709786,120.67752120579688,174.43202629591497,200.1063470787902,366.96050830504555,473.6351908899774,1138.1675636496552,57,49888.78929778684
153,647.22,343.61489077571366,190.52477056866513,20.11040999515723,21.61204426982962,97.45824976377419,33.47615775582362,282.16335999740335,616.0847399688221,1197.185574221636,189,31232.986411686048
241,435.91,315.40604948099184,124.7008456832074,19.424588387498186,134.67170176483853,133.6671340101706,361.4018140157657,499.52159850207823,987.0332675643704,1476.4550847970168,163,152709.7314201338
162,807.92,346.8240268835835,185.79844127741532,26.036777834985813,139.2064981037275,137.25123869761987,344.31722532622587,431.6404041258638,272.25966771958986,1386.2241092332576,27,165634.11484523592
157,527.73,159.4505494727007,175.05136310841326,23.070518813764117,42.22965838282968,171.05800372344572,272.7987223582711,398.23862868673,404.53524106668783,1717.3554572089054,253,101881.30576163641
171,255.28,28.487541178079724,154.73519295311155,24.45706117765998,210.70640899128483,137.98540014007426,120.2490121996697,381.6472472691882,568.6404696974909,1596.7535786615808,255,32329.831257647176
202,473.51,243.289589847684,56.86988451721745,36.92649443497961,154.74491501655643,77.38789301075046,129.94853357525912,377.40754824521406,183.66462996078846,1937.8666705992123,202,55113.22777435635
203,987.8,83.69770498107158,136.29248030818113,19.447060323959924,221.319414653153,152.58941304119796,354.911099719594,265.2874060772986,680.4884578865142,1612.880841358251,234,169936.79210570967
212,576.61,84.8781666208522,117.18766658215628,28.17006087277033,172.02892213174815,80.36925295595807,146.7952405475738,387.6404371904689,512.6116764795688,1582.213118546054,95,58215.74209707198
219,565.97,124.6112997548598,165.1391775588242,18.88097900027692,193.41093334486428,80.02569965895415,205.65864441553452,435.8292951022687,972.2805066074875,1975.1872765818275,199,69242.31194019373
188,20.3,346.43481114965505,104.59934039777562,11.637681252959561,216.03594567548882,104.9460911148407,64.00524152097718,479.7042767733891,303.0509899634722,1302.8495714388027,206,8257.395701649517
244,936.32,346.6865764041939,32.279647620958634,45.14379110732629,92.202782509598,147.12464413972322,306.6327749477218,269.702614895995,476.70434451527376,1730.9494344917546,177,183024.87005763908
162,818.33,147.16023271213314,70.2841651929934,24.862971931308724,207.46008897664882,144.45929962650743,255.20330805887727,324.05574805998816,685.1135716786471,1958.7551383087923,57,112046.92617801506
151,919.68,274.9956094425794,72.94962843495175,29.01527258794497,45.72318547920307,148.6559929469401,283.97169632581637,308.0318274987593,263.21396454374747,1957.501501780225,109,137754.02192581794
194,782.37,82.67221957745393,47.08791527774194,36.98245384533662,202.03683160041774,127.27815683510943,61.325442018158874,485.33660387258004,383.9026825228054,1065.4393648013158,260,65803.74178857333
218,786.55,332.6921102065393,55.479758309228245,37.744710369073346,67.0846885573496,175.64515804713432,302.788914002014,418.4140122788578,395.867644109926,1542.0670058932485,111,155338.49541081188
139,58.71,55.853738851361015,228.27031207278796,13.880699043472337,135.14662132102916,92.89710676104795,266.74299247067376,418.5999026614276,1005.9383711792069,1444.899538822015,170,75991.85537794288
179,480.11,269.0212142951027,179.40797654993608,14.609312958183896,188.49368322528073,160.10366071042208,36.6977013221832,467.39168963173074,341.54110392037654,1798.0020457110545,233,18553.03666694949
229,640.17,246.69747725942122,45.81848704834823,30.111508985937405,105.0775362972375,93.43426269147054,226.22976355453685,490.18759188602843,439.79145583508915,1886.7080310243925,80,94491.90485227553
185,643.93,132.5319979071031,157.9891767049296,29.598450822200967,250.59573420259957,145.31994671214068,336.34696209045694,493.612199795735,318.5352952108384,1326.8505759258246,254,154533.6172619378
189,801.88,236.6709215863835,69.78447204995148,15.887755896105071,239.13613983929378,150.3590515611176,356.7659712499956,293.9048814156928,524.0783500569115,1514.69804206712,148,158324.8910446715
178,186.91,302.11977151110176,136.35633843256156,16.974799824684382,96.8683867930127,108.49054887577347,238.81732309870807,440.6989197157113,796.71095893045,1857.7450742873834,53,66658.98454800477
191,989.61,426.63942631719783,230.60900160860373,31.53911601151357,195.62282619651998,101.78348986955041,108.6374792765148,286.77570680354506,746.6843631123039,1975.1854466236473,217,79150.18619525313
146,76.57,225.24978179737747,39.19114871116199,13.614085340051282,164.12209983453423,127.77564518003369,215.9924594451696,444.9809541309454,909.1285183129743,1996.2326117851333,231,53309.93412496633
178,711.54,334.8344796809889,219.26162871920423,39.00282528005724,203.939664084396,119.30973953719896,101.52458724804323,433.65051730914075,212.45460718098946,1276.6544938727945,282,70627.92402276407
209,516.68,31.480835443367297,225.64171556103446,14.815914202229783,99.65014876151918,108.49763197008068,108.52941316472999,423.76923900071836,646.2536407477872,1732.5837601028181,88,30745.709260044543
143,781.14,459.2556375744814,130.91466409824483,24.677313934361155,91.26492951988132,134.24330522950515,79.96253906832,363.49033493664854,649.6747501610336,1108.8184210482757,289,48738.16468401669
205,588.52,297.03042448210965,35.24014803016773,36.359291677811804,128.22738544693277,67.93251647108745,219.5896553298229,465.25726414570624,394.20378193584867,1558.2798326948382,249,94536.58642676848
197,892.21,61.37104328497847,162.53265335755833,19.61534435990351,148.46286882308718,129.93954393996768,59.98870369854766,335.5177941219165,824.6154257283794,1704.0322801881164,216,42204.13755848697
162,540.9,212.54160118725935,220.17238496630426,34.62149547402457,192.03410577328418,139.42215914570184,219.06765789579143,326.581031330197,146.16158773948013,1567.6075816261452,288,89441.4535728876
215,19.47,260.82334015261887,199.63423827752362,20.965645384664256,102.17567916576873,110.23483793339211,44.29784007817512,327.72074685894796,267.62920054872757,1312.8079709093383,190,5987.875806885895
157,615.44,24.223725291248424,54.03929572661541,39.344768476270986,233.76432376639713,60.49822147460651,367.70791912368105,451.49105287885266,369.526818899143,1088.679892010105,242,186713.8562560913
203,814.77,293.7540076101537,88.50812645021729,18.076622908187943,241.54324953348728,148.31554160115675,111.67220890450547,389.3529270068124,1017.188922014527,1598.2953902056288,100,46901.771444785474
229,604.88,128.4590816393132,110.55798906153774,32.97117951091419,52.75904297889836,55.17515748243384,367.0751598542232,399.80136879848106,580.6402809979578,2048.1509612731566,41,180747.09243656928
218,497.62,84.96010737330434,74.03843226981023,12.282635105956908,153.35149179758855,98.19950713120883,232.09338766598938,361.34719398894237,574.1741832438939,1285.8404189414698,68,68802.43541702261
208,56.12,122.01653240653998,115.97398897001634,44.624937738257735,46.73867393380561,133.31592889851416,187.73563085202179,269.60838733922765,135.78924426781555,1107.7025106247072,66,41507.54847734461
212,925.44,362.6348462556497,175.13205851761523,26.367177827024975,17.772283160182997,93.96484807951327,253.05792596380275,477.1528066331337,478.16380780418973,1852.977833057641,115,119187.89449715438
187,791.8,452.0920456005925,226.58956300518594,20.069656875587015,210.2825436974725,156.570018546344,154.36951526923164,365.6757012813864,789.8386041756338,1087.2767246497797,183,59610.78850530187
194,363.57,297.3127344854792,205.67136821127693,38.391477246451245,62.468399109068194,152.5955372165384,275.153994900577,492.66998640982405,755.933830761518,1649.9413847857088,95,106906.71095949717
151,136.56,396.6228398214166,100.74570707100261,29.776538331199152,138.00504032415265,156.98666173060863,190.30191161739364,337.825372300588,877.7519843745295,2063.670084341754,247,50462.86846738787
145,308.45,188.1490513124587,128.74724296607474,14.560069881154185,59.245287173241394,74.49680912062284,315.3030671876173,352.03361992691055,136.5820354595554,1626.8849783681965,28,111749.60970080488
218,2.37,138.8839656242471,197.8275815518792,41.46248138959143,153.1709480979029,132.1303843982345,285.7240621728925,479.8124522864071,696.6941789697515,1430.1046372558642,285,84834.38182854815
197,517.6,115.260200863224,107.4849306141871,15.418868030379699,59.495289300810214,59.39271716565827,48.577989854377854,419.124176609524,214.27533671305994,2050.6108495814765,222,22996.726131627245
216,221.27,114.30782634048595,190.82719252514633,36.025114476858,27.64939518389965,87.95619050020395,307.81379874884044,369.27700775885876,666.8470745073895,1673.659368602886,126,115686.48906285662
141,845.3,215.77214172899485,94.56606511864581,15.636378786600016,72.65969952946291,61.96470505885872,324.07081364138924,472.17720662611,626.5835989728984,1622.1090657244563,146,135335.96493642984
196,509.3,37.32375734003916,49.25877305241266,26.57581519675751,135.56247782683008,99.68042765108639,226.72874928405227,275.604781665906,78.28507228226117,1512.2749222593832,54,81440.26682595663
188,152.59,461.68838001625465,120.16073446780209,38.750430011400695,229.3929135493983,171.1014122929058,89.47802605485663,352.09847435446204,199.18316844618272,1793.2062008702237,150,24457.490526157027
197,662.33,406.43183603012915,180.61187211785335,18.869061269706172,224.91692515607107,71.907530559464,308.530740497914,306.6297810825827,798.3715184262746,2074.2249084681334,147,125773.80929889722
158,531.14,240.8150554078627,83.07822400871196,20.227261456185705,206.04315972674874,148.44262013879194,185.9108123200906,477.5747971454931,365.17725746649916,1051.3378721679812,153,59492.50304579796
176,319.59,41.045091926361714,235.21354804500785,37.76547873695366,65.36899678072686,124.98213920691776,349.17703660300555,277.99147747848576,311.38086039737715,1074.8463366203048,205,148624.92898980444
175,379.1,277.15120159525515,78.0380127855268,31.663098787575223,191.78286083891334,125.75848199656903,65.5073957583807,311.828005810215,712.7710960580314,1319.7259392569583,18,31273.64452329325
161,859.36,29.328136965556588,45.89778511258156,24.273607960305885,33.26699456928774,110.92055931057202,65.78653208652145,352.58389405149194,974.6602523641188,1343.7576371273171,37,49832.554020571966
194,454.57,344.8349255052487,138.03041310999006,21.601365209391783,125.09374409727837,139.98086565101315,301.1770942809727,351.5633914475892,731.7511890521002,2074.424917664792,126,115280.93966595335
152,683.26,441.13842291424135,193.57944076240418,10.348273094913536,41.7828461771042,55.39176937084835,68.64208477084036,308.05417621987453,669.1293962069567,2041.3238327290696,142,23282.401336916537
168,83.24,193.88258858494754,84.47973233031517,28.908271173222307,182.1042290196217,113.26917617985048,150.1816394228952,289.66628726609434,402.2460658746056,1641.1740894683628,14,31182.396243971383
199,126.58,117.64634862651289,124.16442731642694,31.259346601572556,94.90440339223342,66.21280075798369,240.14718956125094,295.2047383473943,914.2877272931289,1763.9197901769433,107,69468.26991958224
168,581.59,331.3276739986894,194.80487936036027,30.143887762314574,42.95234495360256,150.85889510342565,133.78919976296703,380.5722538629521,265.34921290050397,1575.3767704087675,106,56759.58277230271
155,55.2,313.66188993276455,224.46979525731265,23.922717625273588,51.434446951334074,162.6241961198592,38.023050006645036,367.7292183646743,523.819751275767,1204.5022827929797,296,6765.550800776364
227,995.65,349.393135600959,105.59012937059869,18.060120379514352,83.44795043286487,148.73611337391094,152.10582628022019,390.9156791102505,1073.3457189368035,1120.9848517799255,79,62931.54433622274
