feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
1,259.0,23.697119004168826,38.833447842663446,25.366089994933276,26.855427011962462,78.68400938643204,136.67050277826394,-10.073980479724607,56.83928339151074,1.6975204469079448,4,12,108.66713596030256,80892.15430101579
5,72.15,19.748636406166213,32.968801055269246,31.823497540098717,22.937347150278356,67.58358471453937,27.24743402596567,-0.9809341580523285,57.021831225780545,9.547249876690216,9,4,78.97825155453462,11025.158404780686
8,837.74,21.7747224326619,66.88585653822696,27.400074912833812,17.961807063891083,80.34015251541129,65.63430654047895,3.190129906130352,52.4671191792386,65.17815523008859,10,4,89.43389268189007,748052.7574463518
10,883.33,18.625534578310752,47.93433047573924,31.54801680137879,17.20228537786072,93.48839136907647,131.9941277830596,-6.700240712509185,53.3312025656042,73.04173857518776,1,16,44.16140060992741,837367.1964314131
2,577.91,22.38012224789813,65.3571014982284,23.978623823572605,24.30202101441361,73.08931029377224,106.86154195826091,0.9589549201205382,50.34551099707716,31.053265368738757,5,7,54.00005816903297,361813.9264879845
2,337.19,21.872266883385237,64.81446581486306,37.02568801695895,26.28212475331216,62.15920075002995,46.36490665622368,3.162337556473971,54.01569713567519,34.46752111598521,3,8,116.38283657365355,139289.52142878086
5,445.26,15.960656457125216,44.257324445275934,32.39399603985813,26.450382475569832,69.5894399315444,26.745259631012907,10.116745757544194,57.39218216731494,48.86083976082062,5,15,40.63226907536882,227478.5656776135
6,328.78,19.398836701225054,82.55635847160657,26.567128560632582,16.071781971436597,56.18122591119708,100.53663703795564,8.947079296964128,49.923994051868405,62.48323399953339,4,18,66.89377698653082,124093.90043525737
5,672.77,16.3923586399654,50.608172262866404,32.58908377145706,24.860704250127732,59.350011225741035,114.89681948380822,7.242082839212854,50.60466402782321,41.18232575105806,10,12,64.32123900993717,497089.87345726904
0,51.48,17.332935465069824,87.7774321883998,9.089203643458436,22.514019949740838,69.2996087746906,66.60403166718486,-6.260924295527814,58.329087782830385,43.60539313145313,2,20,81.86155829226374,4827.043021075386
8,570.0,21.325215308962882,72.58041041230447,26.99648882248848,22.5093536217889,94.09337965316806,51.91944150472487,-2.064343647410584,57.1323871123612,9.581255564449615,3,14,67.90091047934358,357433.1622359438
10,977.14,16.058630574807378,79.06425115415654,14.116022249031216,23.753805262066606,70.45306562424847,71.9342318167194,-5.211425639936042,56.36738667010879,21.362457285806805,0,3,106.3503921336448,984386.9865319197
1,311.57,23.902362701366222,57.873929305880154,34.2641073140713,20.899922023463365,101.00364025331751,125.82805097273456,-5.733208455842523,45.612001846718705,37.7926332100004,2,9,33.31007576135779,118595.4239395128
3,975.44,22.540556598981873,93.36773785519789,24.032062738598018,19.279592672897632,81.78408228676233,118.53528312123528,8.460889879879689,69.26556063438633,25.705191023319358,1,8,140.2587790692765,999502.2854441626
0,186.11,17.722676186801475,40.59980674498828,28.854269642617556,24.103286129780603,99.54470545099028,135.5696985806319,9.490088075466652,49.22926489012852,6.193525676994978,6,2,101.09361615310264,45671.38536131942
1,216.41,19.177002833974697,73.41515359524466,11.603142999590208,21.87100182612833,77.93649094353823,145.38714315511024,6.145432467203909,65.6873798994684,3.3017639296856083,0,13,106.00562842079283,52820.40716666636
0,55.55,25.66470001987422,32.87836776137358,19.8856851971934,25.290690594168634,59.572098147089065,132.87733033768478,0.2542336117672819,54.91345428390997,82.18274169778623,10,19,73.25125708013816,6060.010115626905
10,715.82,15.74838541316795,52.811687917974254,36.16398092812968,20.714380831385473,79.9266165749031,73.4647148774583,-5.392479547004319,47.19561665295874,33.8169237788007,0,0,116.45698343419221,565446.0770142603
8,286.85,19.71458250253588,64.59667351373183,20.328816471621515,23.842176224033995,77.09175184162281,67.15846997360202,-7.855313871292252,60.44936278618161,46.70321698841801,10,6,143.3163219362197,94441.24587738399
2,84.92,22.606958934338028,31.434478948128728,36.47804365929342,15.885581634084271,65.7668397890029,90.2578272909836,7.467559768262285,61.096817973797776,41.387359480329486,5,9,120.25519841184425,14741.03424613098
8,514.9,25.739951505671982,52.292724014556136,37.01105146185184,18.962806456156315,85.59036642875718,60.41787176912329,2.6345409698333104,48.01810526077502,9.281666789686485,8,5,151.0755442564546,305215.77511962753
5,648.7,23.645236328578406,32.28822061923909,41.88359609775425,26.488348827475736,97.95913320187803,106.42663291831445,7.0001292302854505,65.69222095659235,61.70726196006061,9,18,147.04401970729464,476594.1492028321
3,711.14,18.202265989829403,32.55992584288419,35.59930984803267,26.466933700391404,77.37180327481846,72.67823458304974,-6.831596406295704,59.49405699476446,87.12290963186025,8,2,110.87169911659386,558469.6894544335
1,172.96,19.01622799064681,63.29854421248346,32.54537766581062,26.89644688333137,70.54470083116803,81.94747033049723,2.834162264969244,47.5313574427399,18.72743119417531,10,12,27.902906374117318,42535.85992689622
8,941.7,23.345643952763307,48.485594949997925,32.22642502699881,22.19804484513007,100.89755878245373,57.248746885570725,-2.5244421440399227,59.392294958112466,24.47245063152374,9,0,117.42247839035937,947369.750119301
10,362.48,14.163707736979134,93.34800037807,33.13103521544331,26.31333447121174,74.17949030804519,89.16038709522695,-2.572951903095236,52.85743507904202,25.385591643378294,4,11,67.58565950103656,156974.89354628575
2,64.3,23.328614139738775,61.4359595362197,27.188769652847096,24.34783726216687,61.4082862425506,107.05423399991955,0.13367723119325214,56.820135544094974,51.63667560053832,10,13,84.80384609482427,9307.52674534119
6,816.95,22.11538060109874,35.818992261719664,42.25757547784004,18.859209847078777,84.58829387717847,35.45765960625282,-7.004920555717723,60.486334584546896,42.900353558267355,9,6,91.30940260377433,737538.7347321094
6,471.2,24.725398504265918,51.25870636967386,41.56891340903275,24.314788003600064,64.44576126036341,106.04262641287127,7.699162220809875,59.48772340491306,52.15095254704805,0,17,44.94777623603546,263374.87013092893
10,759.32,16.23393446962356,47.56910829686992,36.208738552803126,24.56177314457915,86.89252165847807,31.075694510733726,-12.205986182737398,66.97865276294449,71.47185435724732,10,6,117.29689964836224,632256.2684177354
3,446.1,18.716321529323025,78.13636938168173,41.67908205707453,27.088183070398347,66.73520582799372,119.05711066327893,9.159737969194678,47.044359095804396,55.42287624171913,2,10,74.16502202112416,236644.79924266605
10,972.61,16.971765507207813,50.033346154878345,31.760811241016267,21.495769840158967,75.56269104213831,77.64372341575265,-0.3097401547231994,60.848441481752175,69.80405456783816,3,3,88.82168285515917,1008775.0792331666
4,765.94,19.055989474991037,86.4242499823381,10.355875564075845,24.548601063382403,58.49988487666447,57.00837701884487,0.8274760205822749,61.11758881524913,23.94340412405468,5,13,91.13520035163934,604406.7231077494
1,997.5,23.681879701516564,74.43182705816757,12.720350527708893,21.432227359916386,65.0702944413066,112.59674326318259,-2.5103607260696035,60.09844350646034,59.924478907483014,6,0,85.24574217133284,1021163.1435339394
2,330.76,15.328727350522849,39.68496608037273,28.889193171806035,25.771378950200624,80.55980059048521,59.91063731193916,5.592205924857311,62.95059027663803,6.059013465165623,3,14,82.80183576859109,129561.17773223315
2,611.99,21.142644444265024,68.3795668790967,41.95916205842404,17.75955681125193,84.3675890393191,85.90355377751177,-9.970908348053563,59.93370141017604,39.20333144071504,1,15,145.4244236493108,426069.88399347925
5,296.55,18.892462148287848,73.08863456967434,19.6928298791525,20.485137754306844,66.30876147106,86.28164572124044,4.630580554339635,59.739563224864455,56.41312733005708,8,11,51.58534091566295,100766.34406738584
1,681.9,23.50444379609301,33.51202296391304,12.359374771310016,26.920248842146094,91.29953141915897,152.2243528684353,0.4728862680310463,53.03846234131487,44.549623224444,5,15,31.328717608245164,483382.7687019762
10,677.29,21.879728619399778,41.160727984690496,11.913036965319844,25.198334713190427,93.34659521690955,136.02039835066805,1.9620885406940256,49.48603151385796,56.00297953669442,2,13,76.50952049768428,476349.82291174197
10,535.72,17.815662330076027,60.41276263787076,33.14017361594897,23.434280428856074,84.17103165155683,100.54953458760674,4.403793251006229,55.41084014095502,25.02939658008042,8,7,115.24979097972083,323959.1513977511
5,790.5,23.81972402328062,47.95374749989861,35.89568218954375,25.120523589124655,101.9041137127429,131.97507230680088,-9.33606409266283,64.12163005626545,24.002048846807742,9,1,120.76199107872506,682556.7629838494
1,523.2,17.547964111634435,63.02952835007482,28.681531805318542,29.113173091076867,101.5964298252044,88.29995126724725,3.8750898561594385,55.133201227356714,8.708087998850718,7,13,132.9282021701625,304006.8968868298
2,253.97,24.127764256082784,59.33187081247165,32.18698522979907,25.224681081368058,101.43980637460994,102.28553382669458,3.9890257122814203,50.16973244573604,8.573478259754278,3,7,112.09614811868903,80689.33815123317
2,135.42,16.33748685474968,84.97968961135129,33.534288200729584,22.872971892192652,54.952806938595586,110.91070285930896,-1.4483819400302438,44.36001038142548,61.71155798266502,10,4,89.04701634854365,29136.439773159742
0,809.33,17.426338499511193,47.64679126649554,16.193207498984812,16.96847544678555,97.62592759717694,67.770829519939,8.359028672655132,58.16798443330058,22.50107903326399,7,3,136.44000012628615,682447.8378118384
5,765.94,20.26662524249581,57.19375895945568,14.42390284315463,23.613972733333465,103.25268188360018,101.74634868130774,-4.452644159859204,66.15499951775178,65.913209747831,9,2,90.0657892738268,609601.4733952853
5,474.57,21.837214477077147,83.84980425114259,42.642970098028684,21.04572469816827,67.62616134493355,75.37501748692577,10.569698871700702,66.69849434207534,25.66240203348115,2,20,118.96178097467845,266761.4522787195
9,832.61,22.57735703488161,74.97043761571021,15.404171018568814,23.178245092942166,55.75599886393742,142.90518335648292,5.4016323639182,59.19207555148899,0.8445874194979265,0,5,72.00949022221143,722078.3742869741
3,343.7,16.261839289039184,68.87907097662456,45.67754771127868,19.76362399065725,65.45999155732596,131.36250984408844,10.763369467060304,59.451916936933436,5.632000470569191,10,0,118.75571722969993,149417.54127001777
6,613.58,15.940411891870962,65.56123589045004,22.01457569350906,16.30594125661698,89.87744478532203,44.15362522212921,-6.934108198450835,59.46731078088482,56.538956611704556,0,8,152.1713685292026,404626.5460286943
10,112.33,21.694573497847774,98.09691628367622,21.39175813676857,24.358552653151435,69.44373519523187,102.12443890352979,3.6519556171257044,47.49946273075349,14.370202160308903,3,10,26.522462747762376,18583.8475584131
6,825.23,18.27979209631942,61.83388855544869,44.21666465007095,21.225953233292785,84.82274629592959,76.52664486092853,-10.424406235956846,65.5734185730275,5.41598132952252,0,10,136.76233690671208,754711.6495544054
9,399.44,21.727012217582338,78.9350751977408,14.932276659891166,22.365105082228034,85.13147368957532,132.77644364696715,-9.642775020767614,68.37825754648789,39.71793218129081,5,0,143.53466390359077,172463.32474767178
8,278.55,19.887780125751124,73.58292059813746,19.926870111137028,21.755949444361168,55.11437012190853,28.241730139359326,4.8737327141135935,56.028438939257455,64.29529756097277,8,16,41.39035764854315,89722.32225088116
7,377.8,18.042774193682273,79.56673409114413,37.65005550211147,25.090948444336007,58.80395942426752,132.99812392507187,3.9701947041460635,51.84794564282208,30.52077431158877,0,13,100.38192842908856,172866.60306085536
8,563.5,15.651067592455274,38.957072928954815,14.511253365916415,26.07221491760738,77.95273021726484,51.99395252334656,6.416493554614075,54.98753233711437,18.053666511116756,7,6,52.80653762500391,335451.3716223685
0,959.55,22.589365506076085,36.120261594204706,17.512182809846962,22.127084111621844,99.35424507418595,120.54168476685071,-2.8247286156963414,62.964707277332906,11.024687623457382,2,5,130.0057806512278,956995.6335828055
3,344.83,14.223328472363507,50.74324490305095,32.07877498119783,25.580604768179445,73.02655081502515,107.01064456563267,-4.733195833021789,49.96960456003919,68.5985930406848,3,1,34.50444483376516,142274.39076024838
9,150.62,20.171541508723234,82.33880551092034,39.545012349019146,20.630305575489736,82.80289777824643,61.86070749384079,9.055419433138264,57.939047062440885,40.157967964436615,2,10,58.73434672614017,33948.80100168132
9,526.36,23.658918879883572,55.00368252557877,28.298329152355038,28.749272380609955,78.73170359839514,62.258235820157424,6.13088488321604,58.77517864551698,77.39110597226698,3,10,31.548842006537576,307057.44888702955
0,491.93,15.881121068404259,91.38126188338305,31.51867652010217,27.26063845477387,64.14809492331156,142.6195781392043,4.696169732779987,60.66998111149199,33.733067381533715,2,7,139.1854215698609,274070.7856759485
6,575.59,20.332928268728022,48.084803090726865,37.62230982202704,24.821557562253975,73.42377540720504,57.54573647199801,-8.504995419492598,52.52194384486345,87.326801353674,8,20,50.283313761804855,375367.0226270844
1,933.22,17.659317457765397,91.24563841559228,30.938182788486625,24.135552924631348,69.31627722650082,83.53754105091912,5.5933340181197835,47.01316992197547,9.128779924441405,7,13,26.952486510106336,929783.6434005807
0,866.83,19.448530993087147,97.60189627920546,38.07211456525964,22.650950764129043,77.73756726392487,81.90915577245352,5.0659551671562095,49.71803003442166,22.554940351524756,2,20,129.33188411012816,818449.4777708566
9,562.57,20.451638226323784,88.09880233555052,32.18460244327141,19.12731892680325,96.88706060513496,97.21711991237567,-2.276477334783617,56.19675741553719,63.146743378060755,0,20,145.61891936095216,352742.45106238715
3,363.68,17.847041770808634,92.52930725259439,46.06760835993481,24.094563510392717,73.2055902526861,132.01549333437566,4.505679759867629,48.96581306954034,40.10395330788298,4,5,36.99691519119056,166711.14205123417
8,733.27,19.80451196711584,32.43896039231901,29.528295781562196,18.3839348583384,92.6939467858481,119.28169889422108,-4.804715798991051,67.60123037747918,22.18532472649198,6,10,154.30648302088778,582049.8768665578
8,944.38,16.141436488950017,84.19362288598596,14.382979961644093,22.542794210765045,84.32560221726433,38.81017747031683,-3.1062813139087417,53.84943282375314,29.916452297234912,8,15,37.085639788237884,920946.1988189415
9,835.2,21.87082483545537,80.9667580314488,27.584975165733734,17.393629541870414,72.22332242058413,120.75749885764046,-0.29113027590954016,57.842421500320505,87.69692618282511,3,0,91.12911632827822,745073.2777390833
2,650.66,15.268909691294578,75.26702533815934,28.443211294871915,26.33285194992243,65.57075121424054,135.31840743985023,5.942742997410813,52.26724861168144,54.01352250536026,10,3,87.75268486783702,459742.86976353184
8,952.6,14.114149354057604,67.41747862420469,22.10240786937475,23.47000838123901,99.36683869296021,154.74591930161995,-3.509357678429391,64.01280779027358,77.3890276760841,7,11,155.79569312047835,949869.4536116851
9,338.92,17.02336651586147,61.72903511012768,32.56106885423312,25.572129977362756,84.8463316923103,128.81447793277238,6.9616349342758355,52.638712840360256,48.38234379491829,8,5,120.3417191814106,138499.34538190597
3,683.25,15.358283185195493,70.94678205047296,14.664399549064356,19.350929445403924,73.78361670467632,115.58142822897538,-7.959653709392149,59.29374001647357,80.01327909310889,2,14,60.57218872973076,489725.4038294081
4,619.26,21.417989561274158,96.92490590539553,23.534320194434713,17.039247907048715,61.124316320581976,29.79707845304205,1.9384780360949025,62.932692536528585,90.11692245902184,0,1,141.08743426171466,413548.71225778665
9,6.89,24.00262045845051,39.10357385629459,15.443612571235992,22.105536028102044,60.17093225401094,150.7758493464911,-4.431854764427301,48.968955098117945,51.20669451595916,8,14,91.11888820281737,360.391018870689
2,545.72,19.329074105802658,59.50723610086592,10.594764893111396,17.895091593447415,90.45810833896365,51.66354784882236,-0.951302850369493,56.967339217639726,47.97070574147534,4,10,147.9372924304813,309529.51911232097
9,461.29,17.620380117185785,88.2493177837457,36.29191164458038,25.18226338781843,68.81302085301354,106.55665785121894,1.626354985474346,66.53838022237893,29.540864293540125,1,12,97.50433537030464,248188.90093268573
1,437.72,18.85550016128648,50.48833313294067,10.527493257772909,18.077950396689847,67.87780351170568,54.83180017690223,-8.062999118291142,65.47654968793113,57.86330622574962,10,18,117.32163649222926,199361.64055140666
7,158.5,18.081217814044727,35.29913366674044,43.660523789559576,19.92435634108858,88.4968765881757,71.25534716884093,-8.765528390250704,62.757899295364176,52.88298988226995,10,5,67.4252711685537,39998.80556383139
1,243.52,16.6282190102988,54.771062667681846,37.911384585282306,19.01436272331913,55.24153907126418,83.09668084138985,11.43275399404554,49.66214734860262,1.3462781144675677,6,5,38.30873083117056,77816.28729031807
6,846.4,24.223511385874026,48.6915440175344,34.08775329447654,23.589939475230164,67.57807793502575,63.74734234424731,2.891195136985565,58.41527473090737,47.37657565508721,7,18,121.09027376754203,775633.8980240276
6,716.1,17.813465444026065,71.14996212478593,37.19132584204385,24.049366060524722,63.51972422069349,112.68425462802941,-0.07490105629633444,59.8968776809203,39.64438006616662,10,9,63.05385745966215,567063.2367741319
5,589.77,15.416431137960558,47.36177541788873,40.01431744819448,16.346568493426435,78.64777293591372,53.58153345441221,1.5139236933192188,61.56998631394138,24.033247747668177,1,12,37.152414853681265,396014.35757127893
1,674.19,23.081498959026913,79.65809668017674,14.78168332264904,23.941893954590217,79.43189784498989,33.64699254153535,-4.90638121089435,65.89174570342018,3.6527273591833835,1,3,40.41217989209338,474344.2305160138
8,804.78,22.20295616265071,68.43498414481357,44.2362455160947,19.56203773828133,69.13611915853247,29.417971171979435,3.8507043167582706,49.10707291465662,90.10493338562112,3,14,99.71529454902989,719722.556461412
10,541.84,21.1773931264007,95.99377284034713,23.27499437644941,25.857684488763745,99.0024953093429,113.25586612305179,9.042815404560088,47.63813189027,60.65392662924339,2,17,137.243811086329,319313.78558676847
2,92.94,14.646039165963394,64.47796062395766,13.807471332499638,19.695145145676598,91.28911836539002,89.0551650801572,-1.5344577248674518,65.69174483783102,86.43587031895945,9,13,144.8975279911159,11906.18002326024
8,623.71,22.990171499434556,54.45091618766349,12.71044847158105,19.078633974473586,91.41820364194126,127.61188646225537,-1.4684515957106257,62.893137612781686,75.85230126508927,0,20,54.82863958724688,406112.8537345068
9,847.68,17.666830064412565,62.48574836191286,12.176052674167277,26.465966263310918,74.19788337683356,72.70790862709859,10.027210140538942,65.30346359055042,66.32151305451399,4,20,56.63753809321277,740337.5907717744
4,489.41,20.238933151740177,81.81444481716666,40.8101681256689,25.590613672759716,63.09100808079784,69.07961692834874,-2.1635717322556487,48.48290944698207,76.11278226024066,3,10,42.176517824124275,281039.3195827288
3,627.66,18.32159309734504,36.85724654677521,24.939050702331542,26.106114007960596,75.04211026031992,72.20107073191176,0.854106959425414,54.08064411629818,9.121984554815642,4,20,101.24981997070266,426646.1559415655
8,874.6,21.934319570506027,70.40975495259923,24.28926619369983,18.98826623254605,60.4670443094599,67.57525535164811,2.8786981423102023,53.339942102003974,32.615073652233484,6,8,58.23289820496114,808126.364255618
9,40.75,15.333450915873305,81.58642916398483,39.40324279743741,25.09768949552805,68.40569465949507,60.635963710768664,5.089901919437594,52.28555862945148,36.31758139893089,8,6,133.28196590883672,5936.5898629774465
7,821.56,15.66785940084295,78.73438491663221,35.35681448612592,25.714677323555243,84.11068941421964,82.82831511745277,5.710729638688746,52.16997888492933,53.8451104849733,4,11,57.085832466018864,734490.2015130309
9,32.85,18.468917129866202,95.0648614253181,33.19782862008459,18.708082398535936,101.68655322987186,34.15654587053464,3.829052407296164,61.691959088677145,32.09112153958671,3,14,118.44661228128899,2662.1400059316857
6,421.2,17.17299691555288,43.6730470196716,21.995259947281053,18.265649273757464,83.81160332323402,111.60086781196694,-2.0382081793021545,58.479622341505554,23.685060447017594,7,13,71.70758666829883,196695.966090792
0,353.81,21.676639258329644,76.21339560660499,28.12809356382597,25.424738224150552,57.17653674793707,53.462006435854036,1.072168075316911,55.65214279858314,4.2170478168410455,7,15,48.71114094688793,147280.75236663554
1,281.7,21.837023221726046,55.067242103637255,30.905974550717467,18.87541467759586,56.068994235993294,108.3069592648368,9.373012450343577,59.86144696526497,79.33288089525472,6,0,154.12162260080697,97246.54860166392
2,591.28,23.163404495583936,82.3525777870625,35.03017899258483,19.935796236174752,70.96878030987719,143.53590592527817,-0.6804230448686657,54.573781246477516,83.6595767684349,10,10,147.3182284199954,392385.52678280906
5,767.18,14.539385689041904,76.73461711120564,42.22497823860399,17.986420564816125,89.78952507440621,106.89395499025319,7.695901024529996,54.62836505007587,9.13064093975677,2,7,149.53869948818564,655184.5319973613
6,489.39,20.228072428209565,80.84089577068788,39.006718034850245,21.353410027471636,82.23018493833247,79.55565339293905,-6.113533065295082,50.71798169243868,39.224046818677806,10,1,58.624716247587536,279268.3318002653
5,527.88,24.262654187923665,75.33147953102771,15.426188438155654,22.666003529296287,93.2451949482649,34.419537301088866,-7.942151141781018,56.58327943012922,44.555693954093776,0,4,73.47632412522466,294599.7598040564
7,553.23,14.016753337746888,51.54895318217306,15.833914346723217,23.64699272784513,94.87381565269914,59.42267549578516,4.47331611972815,62.92282697055519,15.560789951242738,10,16,104.23340796540316,323295.69730646396
2,243.28,21.854688385548545,77.83950502887846,29.43794776561477,19.836022671879398,82.88489598816727,106.16976257058809,6.884495562725881,64.90249859422391,46.968286777386766,8,6,104.74431871173479,75104.99447705431
5,251.85,22.760203773918466,74.07954680005446,28.87076875203826,24.436204292711526,87.78739472607063,112.10446368874962,8.20475716618626,61.23601206103968,54.80309280110927,3,17,128.4566987625457,78902.74776752776
4,989.57,21.86682536355985,34.969849784528876,38.8547214705141,20.231673901652957,91.73093850513969,73.34958464825473,-9.179447357417121,48.11287827439949,48.206159018957315,3,10,88.94827775514443,1057212.3773382162
2,231.43,24.557083482929375,59.84291751080499,36.18486119556561,25.303418113308496,92.1714360135533,52.84684246305804,-6.809516665894732,51.05971912005327,31.517157513118406,9,4,74.76220636010436,70074.38701798912
10,745.28,16.91412803846233,65.84533813202987,44.19779387544176,19.33629656447398,77.01718317561576,40.6178534557308,1.1451200701040367,50.86344461100904,73.54941090829686,10,7,87.27916304450538,622442.714874361
9,414.8,14.988262903443825,69.42593841539271,36.01363172958393,19.45614544797666,69.76977323875494,32.62907310418628,0.09409299497445667,61.88497037970345,78.42519954472898,8,15,106.05046321148431,203070.03786867138
7,710.58,16.994255338111056,93.06166773042261,43.96758687097359,20.81709339600271,59.12296542136736,59.29339335572829,-8.377135153090807,51.21075976928757,24.63209154318773,7,7,131.43880037422468,568390.8490676766
9,825.98,18.389183794386984,44.61579325039886,22.68716072631816,22.127602025901584,90.88516060781257,103.55281763709002,-6.1482292693564595,64.54051404905242,53.77442735427202,0,12,72.27679321076707,721253.244729318
1,133.71,17.38951140407524,78.13327440451512,32.5686255888922,18.975851203474875,70.1507788142995,38.16481184773511,9.157642492380448,55.00512780174647,18.751392423185525,3,5,68.32563474906824,26552.395090396436
6,120.39,17.48455773179766,46.83322835586478,44.70100932770729,23.777418956042123,89.43843482719736,134.2598430826927,-0.354819414555624,64.15956077194214,38.081165787510535,7,15,60.39814755478677,26115.702324235473
8,711.18,21.971512487560474,67.97195429964219,25.19545600863353,23.394561524119545,76.18251920658408,124.66507722134833,5.596139852384867,59.02317207340041,39.66374482445205,6,13,50.02864927802866,543367.621743654
3,495.98,22.877139476831722,55.96240044714966,38.589426335924614,18.43050162494187,90.4160078597156,68.24363523708143,9.01906121967173,62.38159700708067,82.32309477208258,8,19,131.91839064159294,285675.7584827703
5,208.71,25.795629741647915,32.22932801867077,33.47572527297449,24.993620311646993,96.40817953272592,154.20447387633308,9.341212512547417,55.44041114964681,17.40626706130953,1,15,153.44754157681737,57964.46908212143
10,267.0,18.427227506031652,87.13857431814034,33.898401638981966,20.012023727868428,59.582539458310755,106.56128148496603,-8.78045768848509,56.49478061221341,53.42676051041325,3,18,133.53333424670834,90246.59801591783
1,733.82,20.85640541518768,92.28110306066161,37.106689435404746,25.127431327280984,82.115220355529,155.22134505543005,-2.034374619549948,64.92673265178853,71.03993168662863,8,13,90.59890633041849,593263.6633629578
5,16.76,20.056277384926055,70.90393216799971,31.712099733134657,19.369302243831832,99.92845138324626,124.24393234631593,9.796767007478952,45.833263730259404,46.617326444186276,1,20,118.95482667735423,1623.0206280220232
2,188.62,16.875062206816345,42.67023527666868,42.59616549760342,18.245971159956444,86.87860825255481,42.44798765164666,-0.09877105138598007,61.346223979966645,49.59882755518885,10,10,133.67311994639357,51772.21598492714
0,769.92,19.646241142134183,61.006179929883814,33.99359217575612,22.25993722084554,98.94551927230275,155.40229081775607,-1.3644159328211143,45.04416737786098,48.50959770654934,2,2,134.69657552051808,646258.3977755605
6,812.77,15.308203953668604,98.57018611325599,17.609855637152602,21.387320452833496,56.095710309413256,136.73695792854664,-5.624138868469169,47.12745893862834,16.628685556079724,0,17,99.54520804895414,689680.9006703919
8,81.38,17.239663899557883,38.084687521660484,12.345929678895699,18.58948206666357,78.26639627251173,108.45992639036055,-5.795839125930554,46.359051674712674,50.35398678886605,1,3,138.3679997965566,8412.434446983134
9,806.38,25.195412531108257,36.423448059876534,41.385446485345334,18.81308708141135,94.0005582870046,88.27207433292396,0.669839833720173,62.08036785350667,30.885215324596224,5,4,36.290539115250155,718223.1529081773
4,174.85,24.290838372363805,65.5364327807843,35.75043647714608,23.43047233535147,87.53943101266107,106.14249418796481,7.055013370643152,48.52325266900388,7.465913693049956,8,18,72.98812021118292,43721.102502947535
5,694.56,19.816922376695295,82.74640909709422,30.59281410114018,19.13043481507813,77.36444624030746,126.98246743855188,9.313135948061756,48.75672776445573,8.630574028905095,1,15,84.11140673846191,525557.6399346229
7,519.26,21.25193608955227,73.41270026816188,40.85158177775018,25.973172464474757,92.16120721488393,56.2405235697816,7.940751587707248,51.503825345926685,20.72355504398961,6,7,42.35673522953581,311739.3612230268
10,624.85,17.651435632490788,89.65827338919803,24.607502509555157,17.37563877209522,80.63972794224932,56.19297033980778,-8.974685078668072,53.57380261391252,42.86601977257917,9,15,145.78506821422974,422611.99889858987
1,17.29,14.771313106708257,43.6804268945904,29.938613132669524,24.054872385408128,56.79886278904447,113.59983986168059,-10.056567728995073,55.43041545839187,67.14471102212855,0,6,42.25331035572577,3024.8787668242967
7,41.56,16.990695018921368,35.978911154435366,30.55721940839521,23.157194536525417,73.32271767621994,67.37401237244566,-4.830923298709735,61.15206054116268,89.070249550891,4,10,141.31262026549692,5252.043051277182
10,385.82,21.807304731637913,37.22847872737091,18.74623735029019,22.87692936079865,82.60706298899979,71.60150007202131,-8.3350813221071,55.87046909890863,1.9923113341675829,10,1,132.91476643871712,164470.8608941624
5,127.74,22.184329781374217,37.040631050189745,42.162940821774896,26.768502404025888,69.51666630194124,33.11666658232564,4.454771163303092,61.42197851832861,53.433287148983815,0,11,122.17389934173768,27506.036555420433
2,921.4,18.481978070493717,39.971901641352744,37.88371801179767,16.78940946999898,95.30029083689443,154.73741437838328,8.492181737811897,48.48342011943165,79.27957779124078,7,6,38.739651129259826,920858.458248091
2,815.41,17.637175127463482,68.19762048847053,12.658463517681088,15.675180985174276,84.04362234201093,89.82005717041363,-7.467878348042579,56.34842998905947,72.76983736506672,8,11,147.29605373231632,685854.6683350268
7,136.72,16.52975697326537,44.41433839262307,31.79504299186136,24.484007824968245,71.21828995470908,29.353276568785585,-0.5917733347310666,57.542021114957045,23.432796177568193,6,16,104.50671873177599,28998.34097930566
5,478.86,13.50408146190222,64.31848655561802,29.69896833207741,24.93551889185295,75.44909975607067,112.01445698520214,-7.726463370754938,63.620773876600715,16.087672176075433,2,8,105.36892664471657,258239.52646789054
1,551.25,19.858783213564056,75.63174625011442,34.06716945843785,22.707526153011784,56.2587144802991,45.98352401925538,-1.7059006068158706,65.60665896138332,30.970789310032778,1,7,124.66043992113401,342890.80160364055
5,307.39,17.85160170787513,40.131857805785536,35.89848835366677,17.894861946065806,84.23492639356729,72.83531657495837,-5.65490422960879,58.64483219761649,3.187025224781242,8,3,134.58324071735726,117125.36445561807
10,944.84,16.81797689267471,82.03927569778809,28.29577289626611,26.050811834454272,71.52387065073125,89.15723088476301,-11.217910860969688,58.3213782289924,30.14636135986884,5,1,88.07029587310528,946684.7033649957
3,274.81,16.013094523194074,55.73026245661278,37.9088352974497,22.799413589996973,72.77724813413602,99.43405621324965,-4.379751930937075,67.43822699988769,11.234130921209905,8,16,44.17824979883838,97544.89391897839
2,320.36,16.415639374505904,75.25167760860633,27.81025847873062,22.81599918739688,59.641464792120914,149.67880414380443,1.7059621286298374,50.99773032815751,55.22116528398828,6,4,75.92086121984956,120074.64474696602
